site,product,day,demand,produce
0032,P001A,0,0,2857
0032,P001A,1,0,5714
0032,P001A,2,0,8571
0032,P001A,3,0,11428
0032,P001A,4,0,14285
0032,P001A,5,0,17142
0032,P001A,6,20000,20000
0032,P001A,7,20000,24000
0032,P001A,8,20000,28000
0032,P001A,9,20000,32000
0032,P001A,10,20000,36000
0032,P001A,11,40000,40000
0032,P001A,12,40000,45000
0032,P001A,13,40000,50000
0032,P001A,14,40000,55000
0032,P001A,15,60000,60000
0032,P001A,16,60000,60000
0032,P001A,17,60000,60000
0032,P001A,18,60000,62857
0032,P001A,19,60000,65714
0032,P001A,20,60000,68571
0032,P001A,21,60000,71428
0032,P001A,22,60000,74285
0032,P001A,23,60000,77142
0032,P001A,24,80000,80000
S001,P001A,0,0,6000
S001,P001A,1,0,12000
S001,P001A,2,0,18000
S001,P001A,3,0,24000
S001,P001A,4,30000,30000
S001,P001A,5,30000,36000
S001,P001A,6,30000,42000
S001,P001A,7,30000,48000
S001,P001A,8,30000,54000
S001,P001A,9,60000,60000
S001,P001A,10,60000,67500
S001,P001A,11,60000,75000
S001,P001A,12,60000,82500
S001,P001A,13,90000,90000
