site,product,day,demand
0032,P001A,0,
0032,P001A,1,
0032,P001A,2,
0032,P001A,3,
0032,P001A,4,
0032,P001A,5,
0032,P001A,6,20000
0032,P001A,7,
0032,P001A,8,
0032,P001A,9,
0032,P001A,10,
0032,P001A,11,40000
0032,P001A,12,
0032,P001A,13,
0032,P001A,14,
0032,P001A,15,60000
0032,P001A,16,
0032,P001A,17,
0032,P001A,18,
0032,P001A,19,
0032,P001A,20,
0032,P001A,21,
0032,P001A,22,
0032,P001A,23,
0032,P001A,24,80000
S001,P001A,0,
S001,P001A,1,
S001,P001A,2,
S001,P001A,3,
S001,P001A,4,30000
S001,P001A,5,
S001,P001A,6,
S001,P001A,7,
S001,P001A,8,
S001,P001A,9,60000
S001,P001A,10,
S001,P001A,11,
S001,P001A,12,
S001,P001A,13,90000
